#mH	BR(H->lnujj) BR(H->WW)
160 	1.33E-01     9.08E-01  
170	1.41E-01     9.64E-01  
180 	1.37E-01     9.32E-01  
190	1.15E-01     7.86E-01  
200 	1.08E-01     7.41E-01  
250 	1.03E-01     7.01E-01  
300 	1.01E-01     6.92E-01  
305 	1.01E-01     6.91E-01  
310 	1.01E-01     6.90E-01  
315 	1.01E-01     6.90E-01  
320 	1.01E-01     6.89E-01  
325 	1.01E-01     6.89E-01  
330 	1.01E-01     6.88E-01  
335 	1.01E-01     6.87E-01  
340 	1.01E-01     6.87E-01  
345 	1.00E-01     6.85E-01  
350 	9.90E-02     6.76E-01  
400 	8.52E-02     5.82E-01  
420 	8.27E-02     5.64E-01  
440 	8.12E-02     5.54E-01  
450 	8.08E-02     5.515E-01 
500 	7.99E-02     5.46E-01  
550 	8.06E-02     5.505E-01 
600 	8.18E-02     5.58E-01  
