LambdaZ_-0.6_dKgamma_-0.6.stdout:      2049.823 +/-     1.385 fb
LambdaZ_-0.6_dKgamma_-0.4.stdout:      2001.091 +/-     1.351 fb
LambdaZ_-0.6_dKgamma_-0.2.stdout:      1971.554 +/-     1.372 fb
LambdaZ_-0.6_dKgamma_0.0.stdout:      1959.936 +/-     1.355 fb
LambdaZ_-0.6_dKgamma_0.2.stdout:      1964.816 +/-     1.343 fb
LambdaZ_-0.6_dKgamma_0.4.stdout:      1987.817 +/-     1.350 fb
LambdaZ_-0.6_dKgamma_0.6.stdout:      2028.575 +/-     1.372 fb
LambdaZ_-0.4_dKgamma_-0.6.stdout:      1417.959 +/-     1.024 fb
LambdaZ_-0.4_dKgamma_-0.4.stdout:      1369.149 +/-     0.946 fb
LambdaZ_-0.4_dKgamma_-0.2.stdout:      1340.213 +/-     0.991 fb
LambdaZ_-0.4_dKgamma_0.0.stdout:      1326.794 +/-     0.958 fb
LambdaZ_-0.4_dKgamma_0.2.stdout:      1331.933 +/-     1.004 fb
LambdaZ_-0.4_dKgamma_0.4.stdout:      1354.890 +/-     0.968 fb
LambdaZ_-0.4_dKgamma_0.6.stdout:      1394.851 +/-     0.972 fb
LambdaZ_-0.2_dKgamma_-0.6.stdout:      1053.221 +/-     0.733 fb
LambdaZ_-0.2_dKgamma_-0.4.stdout:      1004.695 +/-     0.737 fb
LambdaZ_-0.2_dKgamma_-0.2.stdout:       974.390 +/-     0.729 fb
LambdaZ_-0.2_dKgamma_0.0.stdout:       960.664 +/-     0.725 fb
LambdaZ_-0.2_dKgamma_0.2.stdout:       965.478 +/-     0.733 fb
LambdaZ_-0.2_dKgamma_0.4.stdout:       987.523 +/-     0.774 fb
LambdaZ_-0.2_dKgamma_0.6.stdout:      1026.728 +/-     0.724 fb
LambdaZ_0.0_dKgamma_-0.6.stdout:       952.089 +/-     0.800 fb
LambdaZ_0.0_dKgamma_-0.4.stdout:       901.500 +/-     0.856 fb
LambdaZ_0.0_dKgamma_-0.2.stdout:       870.836 +/-     1.296 fb
LambdaZ_0.0_dKgamma_0.0.stdout:       856.199 +/-     1.045 fb
LambdaZ_0.0_dKgamma_0.2.stdout:       861.957 +/-     1.225 fb
LambdaZ_0.0_dKgamma_0.4.stdout:       883.845 +/-     0.856 fb
LambdaZ_0.0_dKgamma_0.6.stdout:       923.050 +/-     0.820 fb
LambdaZ_0.2_dKgamma_-0.6.stdout:      1111.790 +/-     0.791 fb
LambdaZ_0.2_dKgamma_-0.4.stdout:      1063.428 +/-     0.817 fb
LambdaZ_0.2_dKgamma_-0.2.stdout:      1030.739 +/-     0.773 fb
LambdaZ_0.2_dKgamma_0.0.stdout:      1016.994 +/-     0.757 fb
LambdaZ_0.2_dKgamma_0.2.stdout:      1020.137 +/-     0.798 fb
LambdaZ_0.2_dKgamma_0.4.stdout:      1041.589 +/-     0.742 fb
LambdaZ_0.2_dKgamma_0.6.stdout:      1080.398 +/-     0.796 fb
LambdaZ_0.4_dKgamma_-0.6.stdout:      1535.021 +/-     1.040 fb
LambdaZ_0.4_dKgamma_-0.4.stdout:      1484.369 +/-     1.037 fb
LambdaZ_0.4_dKgamma_-0.2.stdout:      1453.069 +/-     1.009 fb
LambdaZ_0.4_dKgamma_0.0.stdout:      1439.129 +/-     1.028 fb
LambdaZ_0.4_dKgamma_0.2.stdout:      1442.755 +/-     1.035 fb
LambdaZ_0.4_dKgamma_0.4.stdout:      1462.876 +/-     1.006 fb
LambdaZ_0.4_dKgamma_0.6.stdout:      1502.613 +/-     1.017 fb
LambdaZ_0.6_dKgamma_-0.6.stdout:      2224.066 +/-     1.492 fb
LambdaZ_0.6_dKgamma_-0.4.stdout:      2174.382 +/-     1.432 fb
LambdaZ_0.6_dKgamma_-0.2.stdout:      2141.274 +/-     1.451 fb
LambdaZ_0.6_dKgamma_0.0.stdout:      2127.033 +/-     1.443 fb
LambdaZ_0.6_dKgamma_0.2.stdout:      2129.372 +/-     1.448 fb
LambdaZ_0.6_dKgamma_0.4.stdout:      2150.308 +/-     1.436 fb
LambdaZ_0.6_dKgamma_0.6.stdout:      2188.084 +/-     1.431 fb
